('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.427us         12.384us                1         13.427us         12.384us
torch::autograd::GraphRoot                  27.026us          8.320us                1         27.026us          8.320us
_th_get_device                              11.184us          8.736us                1         11.184us          8.736us
SumBackward0                                96.831us         85.920us                1         96.831us         85.920us
expand                                      55.108us         53.280us                1         55.108us         53.280us
_th_get_device                               5.981us          6.048us                1          5.981us          6.048us
CudnnConvolutionBackward                   402.195us       1833.600us                1        402.195us       1833.600us
cudnn_convolution_backward                 366.768us       1806.592us                1        366.768us       1806.592us
_th_get_device                               6.183us          1.952us                1          6.183us          1.952us
_th_get_device                               5.700us          1.568us                1          5.700us          1.568us
torch::autograd::AccumulateGrad             40.469us          4.512us                1         40.469us          4.512us
torch::autograd::AccumulateGrad             19.840us          4.064us                1         19.840us          4.064us
