('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       431.515us       1074.528us                1        431.515us       1074.528us
_th_get_device                 6.890us          6.496us                1          6.890us          6.496us
convolution                  405.171us       1050.208us                1        405.171us       1050.208us
_th_get_device                 6.218us          4.064us                1          6.218us          4.064us
_convolution                 378.624us       1026.784us                1        378.624us       1026.784us
_th_get_device                 4.550us          3.904us                1          4.550us          3.904us
tensor                        14.293us         12.960us                1         14.293us         12.960us
cudnn_convolution            317.317us        969.920us                1        317.317us        969.920us
sum                          845.349us        221.568us                1        845.349us        221.568us
_th_get_device                 4.188us          1.632us                1          4.188us          1.632us
_sum                         820.179us        212.992us                1        820.179us        212.992us
