('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.402us       5282.464us                1        604.402us       5282.464us
_th_get_device                12.936us         12.608us                1         12.936us         12.608us
convolution                  550.592us       5237.632us                1        550.592us       5237.632us
_th_get_device                 6.929us          6.720us                1          6.929us          6.720us
_convolution                 510.606us       5203.584us                1        510.606us       5203.584us
_th_get_device                 7.438us          6.848us                1          7.438us          6.848us
tensor                        32.893us         30.528us                1         32.893us         30.528us
cudnn_convolution            396.380us       5099.840us                1        396.380us       5099.840us
sum                         5005.767us        364.704us                1       5005.767us        364.704us
_th_get_device                 7.852us          1.600us                1          7.852us          1.600us
_sum                        4959.801us        353.024us                1       4959.801us        353.024us
