('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.078us       1575.680us                1        654.078us       1575.680us
_th_get_device                13.539us         13.376us                1         13.539us         13.376us
convolution                  600.372us       1528.224us                1        600.372us       1528.224us
_th_get_device                 7.033us          6.816us                1          7.033us          6.816us
_convolution                 559.619us       1493.216us                1        559.619us       1493.216us
_th_get_device                 7.664us          7.264us                1          7.664us          7.264us
tensor                        30.486us         28.352us                1         30.486us         28.352us
cudnn_convolution            445.791us       1390.688us                1        445.791us       1390.688us
sum                         1061.222us        178.304us                1       1061.222us        178.304us
_th_get_device                 8.547us          1.568us                1          8.547us          1.568us
_sum                        1013.072us        166.144us                1       1013.072us        166.144us
