('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.244us      15327.712us                1        758.244us      15327.712us
_th_get_device                11.562us          1.504us                1         11.562us          1.504us
convolution                  702.039us      15321.344us                1        702.039us      15321.344us
_th_get_device                 5.883us          1.536us                1          5.883us          1.536us
_convolution                 670.002us      15314.976us                1        670.002us      15314.976us
_th_get_device                 5.890us          1.536us                1          5.890us          1.536us
tensor                        30.327us          1.536us                1         30.327us          1.536us
cudnn_convolution            563.416us      15305.536us                1        563.416us      15305.536us
sum                        16761.702us       2341.600us                1      16761.702us       2341.600us
_th_get_device                 7.068us          1.568us                1          7.068us          1.568us
_sum                       16725.641us       2334.144us                1      16725.641us       2334.144us
