('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.548us         13.152us                1         14.548us         13.152us
torch::autograd::GraphRoot                  33.551us         11.136us                1         33.551us         11.136us
_th_get_device                              26.607us         22.624us                1         26.607us         22.624us
SumBackward0                               123.208us        109.440us                1        123.208us        109.440us
expand                                      79.603us         75.904us                1         79.603us         75.904us
_th_get_device                              10.289us         10.208us                1         10.289us         10.208us
CudnnConvolutionBackward                   604.363us       3704.000us                1        604.363us       3704.000us
cudnn_convolution_backward                 561.688us       3668.800us                1        561.688us       3668.800us
_th_get_device                               6.242us          1.600us                1          6.242us          1.600us
_th_get_device                               5.987us          1.600us                1          5.987us          1.600us
torch::autograd::AccumulateGrad             61.910us         16.128us                1         61.910us         16.128us
torch::autograd::AccumulateGrad             25.303us          4.064us                1         25.303us          4.064us
