('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       356.650us        509.536us                1        356.650us        509.536us
_th_get_device                 7.406us          7.200us                1          7.406us          7.200us
convolution                  329.582us        484.960us                1        329.582us        484.960us
_th_get_device                 3.552us          3.520us                1          3.552us          3.520us
_convolution                 308.789us        466.336us                1        308.789us        466.336us
_th_get_device                 4.013us          3.520us                1          4.013us          3.520us
tensor                        15.638us         13.280us                1         15.638us         13.280us
cudnn_convolution            252.148us        405.728us                1        252.148us        405.728us
sum                          218.722us         94.432us                1        218.722us         94.432us
_th_get_device                 4.029us          1.536us                1          4.029us          1.536us
_sum                         194.460us         80.544us                1        194.460us         80.544us
