('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       871.300us        641.280us                1        871.300us        641.280us
_th_get_device                31.045us          1.536us                1         31.045us          1.536us
convolution                  796.688us        634.848us                1        796.688us        634.848us
_th_get_device                 5.399us          1.536us                1          5.399us          1.536us
_convolution                 758.107us        628.736us                1        758.107us        628.736us
_th_get_device                 7.834us          1.536us                1          7.834us          1.536us
tensor                        55.796us          1.536us                1         55.796us          1.536us
cudnn_convolution            569.001us        619.264us                1        569.001us        619.264us
sum                         1917.826us       2442.240us                1       1917.826us       2442.240us
_th_get_device                 5.051us          1.504us                1          5.051us          1.504us
_sum                        1886.066us       2433.952us                1       1886.066us       2433.952us
