('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              28.750us          1.536us                1         28.750us          1.536us
torch::autograd::GraphRoot                  22.339us          1.504us                1         22.339us          1.504us
_th_get_device                              20.186us          1.536us                1         20.186us          1.536us
SumBackward0                               138.813us          4.576us                1        138.813us          4.576us
expand                                      89.535us          1.504us                1         89.535us          1.504us
_th_get_device                               5.893us          1.536us                1          5.893us          1.536us
CudnnConvolutionBackward                   650.982us        681.824us                1        650.982us        681.824us
cudnn_convolution_backward                 609.090us        678.752us                1        609.090us        678.752us
_th_get_device                               6.692us          1.536us                1          6.692us          1.536us
_th_get_device                               5.597us          1.536us                1          5.597us          1.536us
torch::autograd::AccumulateGrad             66.030us         27.552us                1         66.030us         27.552us
torch::autograd::AccumulateGrad             25.904us          4.032us                1         25.904us          4.032us
