('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.949us         12.512us                1         13.949us         12.512us
torch::autograd::GraphRoot                  21.873us          6.880us                1         21.873us          6.880us
_th_get_device                              10.466us          6.432us                1         10.466us          6.432us
SumBackward0                                94.862us         87.552us                1         94.862us         87.552us
expand                                      56.593us         53.440us                1         56.593us         53.440us
_th_get_device                               7.651us          7.520us                1          7.651us          7.520us
CudnnConvolutionBackward                   456.444us        751.072us                1        456.444us        751.072us
cudnn_convolution_backward                 409.093us        713.408us                1        409.093us        713.408us
_th_get_device                               7.827us          1.568us                1          7.827us          1.568us
_th_get_device                               7.542us          1.600us                1          7.542us          1.600us
torch::autograd::AccumulateGrad             62.249us          4.512us                1         62.249us          4.512us
torch::autograd::AccumulateGrad             30.736us          3.904us                1         30.736us          3.904us
