('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.370us       7550.880us                1        754.370us       7550.880us
_th_get_device                18.975us         18.496us                1         18.975us         18.496us
convolution                  695.426us       7496.352us                1        695.426us       7496.352us
_th_get_device                 5.967us          5.984us                1          5.967us          5.984us
_convolution                 656.844us       7458.880us                1        656.844us       7458.880us
_th_get_device                 6.031us          5.376us                1          6.031us          5.376us
tensor                        47.321us         42.848us                1         47.321us         42.848us
cudnn_convolution            512.113us       7327.392us                1        512.113us       7327.392us
sum                         6934.859us        188.288us                1       6934.859us        188.288us
_th_get_device                 6.303us          1.600us                1          6.303us          1.600us
_sum                        6892.364us        175.936us                1       6892.364us        175.936us
