('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       810.179us       1060.384us                1        810.179us       1060.384us
_th_get_device                10.212us         10.432us                1         10.212us         10.432us
convolution                  770.761us       1025.376us                1        770.761us       1025.376us
_th_get_device                 6.067us          6.048us                1          6.067us          6.048us
_convolution                 734.418us        993.792us                1        734.418us        993.792us
_th_get_device                 6.129us          6.272us                1          6.129us          6.272us
tensor                        20.221us         18.048us                1         20.221us         18.048us
cudnn_convolution            642.619us        910.752us                1        642.619us        910.752us
sum                          316.567us         97.696us                1        316.567us         97.696us
_th_get_device                 6.381us          1.600us                1          6.381us          1.600us
_sum                         277.199us         86.432us                1        277.199us         86.432us
