('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.399us       1241.760us                1        630.399us       1241.760us
_th_get_device                12.958us         12.704us                1         12.958us         12.704us
convolution                  577.865us       1195.744us                1        577.865us       1195.744us
_th_get_device                 6.951us          6.624us                1          6.951us          6.624us
_convolution                 538.421us       1162.112us                1        538.421us       1162.112us
_th_get_device                 7.313us          6.880us                1          7.313us          6.880us
tensor                        30.030us         25.312us                1         30.030us         25.312us
cudnn_convolution            420.453us       1055.008us                1        420.453us       1055.008us
sum                          775.557us        216.576us                1        775.557us        216.576us
_th_get_device                 7.685us          1.568us                1          7.685us          1.568us
_sum                         728.290us        204.448us                1        728.290us        204.448us
