('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.472us       1204.736us                1        533.472us       1204.736us
_th_get_device                 9.625us          1.568us                1          9.625us          1.568us
convolution                  499.238us       1198.016us                1        499.238us       1198.016us
_th_get_device                 4.281us          1.536us                1          4.281us          1.536us
_convolution                 469.191us       1191.904us                1        469.191us       1191.904us
_th_get_device                 4.457us          1.536us                1          4.457us          1.536us
tensor                        30.161us          1.536us                1         30.161us          1.536us
cudnn_convolution            373.635us       1182.496us                1        373.635us       1182.496us
sum                         2730.340us       2327.872us                1       2730.340us       2327.872us
_th_get_device                 4.553us          1.536us                1          4.553us          1.536us
_sum                        2697.718us       2319.808us                1       2697.718us       2319.808us
