('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.555us         31.936us                1         32.555us         31.936us
torch::autograd::GraphRoot                  48.344us         26.016us                1         48.344us         26.016us
_th_get_device                              17.316us          9.024us                1         17.316us          9.024us
SumBackward0                               114.309us        105.376us                1        114.309us        105.376us
expand                                      69.574us         65.920us                1         69.574us         65.920us
_th_get_device                               5.835us          5.856us                1          5.835us          5.856us
CudnnConvolutionBackward                   465.240us        607.040us                1        465.240us        607.040us
cudnn_convolution_backward                 412.295us        562.272us                1        412.295us        562.272us
_th_get_device                               6.295us          1.600us                1          6.295us          1.600us
_th_get_device                               5.634us          1.568us                1          5.634us          1.568us
torch::autograd::AccumulateGrad             48.584us          4.544us                1         48.584us          4.544us
torch::autograd::AccumulateGrad             29.556us          3.648us                1         29.556us          3.648us
