('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.457us         10.976us                1         11.457us         10.976us
torch::autograd::GraphRoot                  24.260us          8.640us                1         24.260us          8.640us
_th_get_device                              10.914us          8.512us                1         10.914us          8.512us
SumBackward0                               101.107us         92.512us                1        101.107us         92.512us
expand                                      69.897us         67.616us                1         69.897us         67.616us
_th_get_device                               5.139us          5.056us                1          5.139us          5.056us
CudnnConvolutionBackward                   545.754us       1840.640us                1        545.754us       1840.640us
cudnn_convolution_backward                 510.824us       1813.536us                1        510.824us       1813.536us
_th_get_device                              10.005us          1.600us                1         10.005us          1.600us
_th_get_device                               5.096us          1.600us                1          5.096us          1.600us
torch::autograd::AccumulateGrad             57.541us          7.040us                1         57.541us          7.040us
torch::autograd::AccumulateGrad             19.499us          3.872us                1         19.499us          3.872us
