('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       824.230us       4824.192us                1        824.230us       4824.192us
_th_get_device                23.365us         22.944us                1         23.365us         22.944us
convolution                  746.936us       4753.056us                1        746.936us       4753.056us
_th_get_device                 7.138us          7.104us                1          7.138us          7.104us
_convolution                 699.765us       4711.776us                1        699.765us       4711.776us
_th_get_device                 7.315us          6.528us                1          7.315us          6.528us
tensor                        53.931us         49.632us                1         53.931us         49.632us
cudnn_convolution            521.603us       4544.256us                1        521.603us       4544.256us
sum                         4232.155us        292.224us                1       4232.155us        292.224us
_th_get_device                 7.656us          1.568us                1          7.656us          1.568us
_sum                        4181.087us        278.880us                1       4181.087us        278.880us
