('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.840us         18.880us                1         19.840us         18.880us
torch::autograd::GraphRoot                  33.551us         11.360us                1         33.551us         11.360us
_th_get_device                              14.661us         10.624us                1         14.661us         10.624us
SumBackward0                               129.407us        117.024us                1        129.407us        117.024us
expand                                      84.401us         80.640us                1         84.401us         80.640us
_th_get_device                               5.848us          6.144us                1          5.848us          6.144us
CudnnConvolutionBackward                   548.321us      11770.048us                1        548.321us      11770.048us
cudnn_convolution_backward                 514.172us      11744.096us                1        514.172us      11744.096us
_th_get_device                               6.283us          1.632us                1          6.283us          1.632us
_th_get_device                               5.691us          1.568us                1          5.691us          1.568us
torch::autograd::AccumulateGrad            128.510us         18.016us                1        128.510us         18.016us
clone                                      113.214us         14.815us                1        113.214us         14.815us
torch::autograd::AccumulateGrad             65.535us          7.008us                1         65.535us          7.008us
clone                                       43.624us          3.839us                1         43.624us          3.839us
