('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              27.591us         19.136us                1         27.591us         19.136us
torch::autograd::GraphRoot                  32.923us          9.120us                1         32.923us          9.120us
_th_get_device                              13.951us          9.856us                1         13.951us          9.856us
SumBackward0                               129.027us        114.432us                1        129.027us        114.432us
expand                                      71.967us         67.968us                1         71.967us         67.968us
_th_get_device                               5.856us          5.824us                1          5.856us          5.824us
CudnnConvolutionBackward                   473.340us        554.848us                1        473.340us        554.848us
cudnn_convolution_backward                 434.433us        523.808us                1        434.433us        523.808us
_th_get_device                               5.654us          1.600us                1          5.654us          1.600us
_th_get_device                               6.887us          1.888us                1          6.887us          1.888us
torch::autograd::AccumulateGrad             97.159us         62.336us                1         97.159us         62.336us
clone                                       75.922us         53.472us                1         75.922us         53.472us
torch::autograd::AccumulateGrad             37.251us         37.120us                1         37.251us         37.120us
clone                                       25.087us         26.080us                1         25.087us         26.080us
