('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       494.386us        371.424us                1        494.386us        371.424us
_th_get_device                12.666us          1.536us                1         12.666us          1.536us
convolution                  452.334us        365.120us                1        452.334us        365.120us
_th_get_device                 4.393us          1.856us                1          4.393us          1.856us
_convolution                 425.809us        358.336us                1        425.809us        358.336us
_th_get_device                 4.501us          1.504us                1          4.501us          1.504us
tensor                        28.729us          1.504us                1         28.729us          1.504us
cudnn_convolution            334.660us        348.992us                1        334.660us        348.992us
sum                         2107.397us       2374.048us                1       2107.397us       2374.048us
_th_get_device                 4.709us          1.504us                1          4.709us          1.504us
_sum                        2078.203us       2367.040us                1       2078.203us       2367.040us
