('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.328us         12.448us                1         13.328us         12.448us
torch::autograd::GraphRoot                  18.341us          6.336us                1         18.341us          6.336us
_th_get_device                               8.612us          6.752us                1          8.612us          6.752us
SumBackward0                                83.907us         78.016us                1         83.907us         78.016us
expand                                      53.152us         51.040us                1         53.152us         51.040us
_th_get_device                               5.264us          5.504us                1          5.264us          5.504us
CudnnConvolutionBackward                   351.925us        872.416us                1        351.925us        872.416us
cudnn_convolution_backward                 313.825us        840.576us                1        313.825us        840.576us
_th_get_device                               6.011us          1.568us                1          6.011us          1.568us
_th_get_device                               6.951us          1.568us                1          6.951us          1.568us
torch::autograd::AccumulateGrad             35.780us          4.640us                1         35.780us          4.640us
torch::autograd::AccumulateGrad             23.249us          3.904us                1         23.249us          3.904us
