('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.560us        283.552us                1        753.560us        283.552us
_th_get_device                17.363us          1.536us                1         17.363us          1.536us
convolution                  696.712us        277.152us                1        696.712us        277.152us
_th_get_device                 6.104us          1.888us                1          6.104us          1.888us
_convolution                 658.810us        270.624us                1        658.810us        270.624us
_th_get_device                 5.968us          1.536us                1          5.968us          1.536us
tensor                        43.002us          1.536us                1         43.002us          1.536us
cudnn_convolution            522.065us        260.768us                1        522.065us        260.768us
sum                         1629.008us       2357.216us                1       1629.008us       2357.216us
_th_get_device                 6.514us          2.144us                1          6.514us          2.144us
_sum                        1590.696us       2348.320us                1       1590.696us       2348.320us
