('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.279us         12.576us                1         13.279us         12.576us
torch::autograd::GraphRoot                  25.868us          9.536us                1         25.868us          9.536us
_th_get_device                              11.100us          9.344us                1         11.100us          9.344us
SumBackward0                               115.271us        107.968us                1        115.271us        107.968us
expand                                      76.540us         74.208us                1         76.540us         74.208us
_th_get_device                               5.865us          5.984us                1          5.865us          5.984us
CudnnConvolutionBackward                   398.244us       2785.536us                1        398.244us       2785.536us
cudnn_convolution_backward                 362.243us       2757.536us                1        362.243us       2757.536us
_th_get_device                               6.034us          1.568us                1          6.034us          1.568us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
torch::autograd::AccumulateGrad             42.419us          7.136us                1         42.419us          7.136us
torch::autograd::AccumulateGrad             20.350us          3.872us                1         20.350us          3.872us
