('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.666us         13.056us                1         13.666us         13.056us
torch::autograd::GraphRoot                  21.303us          7.424us                1         21.303us          7.424us
_th_get_device                              22.263us         18.720us                1         22.263us         18.720us
SumBackward0                               103.843us         95.104us                1        103.843us         95.104us
expand                                      67.590us         63.744us                1         67.590us         63.744us
_th_get_device                              23.683us         41.248us                1         23.683us         41.248us
CudnnConvolutionBackward                   431.995us        502.432us                1        431.995us        502.432us
cudnn_convolution_backward                 392.744us        471.424us                1        392.744us        471.424us
_th_get_device                               6.333us          1.600us                1          6.333us          1.600us
_th_get_device                               6.046us          1.600us                1          6.046us          1.600us
torch::autograd::AccumulateGrad             61.343us         28.672us                1         61.343us         28.672us
torch::autograd::AccumulateGrad             27.662us         28.224us                1         27.662us         28.224us
