('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.070us         13.952us                1         15.070us         13.952us
torch::autograd::GraphRoot                  38.454us         20.256us                1         38.454us         20.256us
_th_get_device                              12.803us          8.416us                1         12.803us          8.416us
SumBackward0                                98.773us         90.720us                1         98.773us         90.720us
expand                                      59.822us         55.968us                1         59.822us         55.968us
_th_get_device                               5.495us          5.408us                1          5.495us          5.408us
CudnnConvolutionBackward                   425.032us       1166.176us                1        425.032us       1166.176us
cudnn_convolution_backward                 385.000us       1132.832us                1        385.000us       1132.832us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
_th_get_device                               5.283us          1.600us                1          5.283us          1.600us
torch::autograd::AccumulateGrad             51.433us          4.768us                1         51.433us          4.768us
torch::autograd::AccumulateGrad             24.531us          3.840us                1         24.531us          3.840us
