('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.466us         11.872us                1         12.466us         11.872us
torch::autograd::GraphRoot                  48.350us         22.080us                1         48.350us         22.080us
_th_get_device                              14.453us         11.648us                1         14.453us         11.648us
SumBackward0                               109.989us         96.896us                1        109.989us         96.896us
expand                                      68.060us         66.144us                1         68.060us         66.144us
_th_get_device                               5.729us          5.440us                1          5.729us          5.440us
CudnnConvolutionBackward                   617.133us       5720.928us                1        617.133us       5720.928us
cudnn_convolution_backward                 583.245us       5696.000us                1        583.245us       5696.000us
_th_get_device                               5.782us          1.632us                1          5.782us          1.632us
_th_get_device                               5.246us          1.600us                1          5.246us          1.600us
torch::autograd::AccumulateGrad            107.943us         17.728us                1        107.943us         17.728us
clone                                       93.859us         14.528us                1         93.859us         14.528us
torch::autograd::AccumulateGrad             51.241us          7.200us                1         51.241us          7.200us
clone                                       38.206us          3.840us                1         38.206us          3.840us
