('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.207us       4692.384us                1        569.207us       4692.384us
_th_get_device                15.831us          1.568us                1         15.831us          1.568us
convolution                  526.447us       4686.208us                1        526.447us       4686.208us
_th_get_device                 4.051us          1.536us                1          4.051us          1.536us
_convolution                 500.919us       4680.096us                1        500.919us       4680.096us
_th_get_device                 3.943us          1.536us                1          3.943us          1.536us
tensor                        29.802us          1.536us                1         29.802us          1.536us
cudnn_convolution            403.506us       4670.624us                1        403.506us       4670.624us
sum                         6254.078us       2402.720us                1       6254.078us       2402.720us
_th_get_device                 4.520us          1.536us                1          4.520us          1.536us
_sum                        6227.038us       2396.096us                1       6227.038us       2396.096us
