('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.142us          1.536us                1         12.142us          1.536us
torch::autograd::GraphRoot                  24.821us          1.568us                1         24.821us          1.568us
_th_get_device                              11.277us          1.568us                1         11.277us          1.568us
SumBackward0                                83.344us          4.608us                1         83.344us          4.608us
expand                                      54.264us          1.536us                1         54.264us          1.536us
_th_get_device                               4.618us          1.536us                1          4.618us          1.536us
CudnnConvolutionBackward                   443.003us        337.824us                1        443.003us        337.824us
cudnn_convolution_backward                 412.298us        334.336us                1        412.298us        334.336us
_th_get_device                               4.480us          1.536us                1          4.480us          1.536us
_th_get_device                               4.087us          1.536us                1          4.087us          1.536us
torch::autograd::AccumulateGrad             47.414us          4.704us                1         47.414us          4.704us
torch::autograd::AccumulateGrad             20.117us          3.648us                1         20.117us          3.648us
