('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.029us         13.088us                1         14.029us         13.088us
torch::autograd::GraphRoot                  17.457us          5.888us                1         17.457us          5.888us
_th_get_device                               8.478us          6.272us                1          8.478us          6.272us
SumBackward0                                75.674us         70.880us                1         75.674us         70.880us
expand                                      51.052us         49.088us                1         51.052us         49.088us
_th_get_device                               5.407us          5.472us                1          5.407us          5.472us
CudnnConvolutionBackward                   354.667us       3301.088us                1        354.667us       3301.088us
cudnn_convolution_backward                 317.941us       3270.656us                1        317.941us       3270.656us
_th_get_device                               5.488us          1.568us                1          5.488us          1.568us
_th_get_device                               5.056us          1.568us                1          5.056us          1.568us
torch::autograd::AccumulateGrad             37.428us          6.144us                1         37.428us          6.144us
torch::autograd::AccumulateGrad             19.496us          4.064us                1         19.496us          4.064us
