('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.310us       3498.816us                1        737.310us       3498.816us
_th_get_device                13.338us         12.992us                1         13.338us         12.992us
convolution                  679.495us       3447.008us                1        679.495us       3447.008us
_th_get_device                 7.217us          6.400us                1          7.217us          6.400us
_convolution                 635.478us       3408.128us                1        635.478us       3408.128us
_th_get_device                 6.938us          6.752us                1          6.938us          6.752us
tensor                        32.874us         30.208us                1         32.874us         30.208us
cudnn_convolution            514.138us       3297.504us                1        514.138us       3297.504us
sum                         2994.206us        296.800us                1       2994.206us        296.800us
_th_get_device                 7.642us          1.632us                1          7.642us          1.632us
_sum                        2946.990us        284.544us                1       2946.990us        284.544us
