('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.322us       1034.944us                1        591.322us       1034.944us
_th_get_device                13.209us         12.704us                1         13.209us         12.704us
convolution                  537.846us        987.584us                1        537.846us        987.584us
_th_get_device                 7.039us          6.656us                1          7.039us          6.656us
_convolution                 496.934us        952.512us                1        496.934us        952.512us
_th_get_device                 7.923us          7.456us                1          7.923us          7.456us
tensor                        26.120us         23.584us                1         26.120us         23.584us
cudnn_convolution            391.940us        858.784us                1        391.940us        858.784us
sum                          559.450us        154.368us                1        559.450us        154.368us
_th_get_device                 7.901us          1.600us                1          7.901us          1.600us
_sum                         513.394us        142.272us                1        513.394us        142.272us
