('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.884us       1000.352us                1        726.884us       1000.352us
_th_get_device                17.710us         17.728us                1         17.710us         17.728us
convolution                  674.483us        953.120us                1        674.483us        953.120us
_th_get_device                 6.125us          5.728us                1          6.125us          5.728us
_convolution                 637.127us        921.056us                1        637.127us        921.056us
_th_get_device                 5.879us          5.600us                1          5.879us          5.600us
tensor                        30.999us         28.352us                1         30.999us         28.352us
cudnn_convolution            509.867us        802.656us                1        509.867us        802.656us
sum                          365.658us        140.704us                1        365.658us        140.704us
_th_get_device                 6.353us          1.600us                1          6.353us          1.600us
_sum                         325.902us        128.640us                1        325.902us        128.640us
