('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.121us        677.504us                1        679.121us        677.504us
_th_get_device                13.079us         12.800us                1         13.079us         12.800us
convolution                  627.940us        627.488us                1        627.940us        627.488us
_th_get_device                 7.041us          6.720us                1          7.041us          6.720us
_convolution                 587.155us        587.232us                1        587.155us        587.232us
_th_get_device                 7.337us          6.912us                1          7.337us          6.912us
tensor                        31.052us         28.736us                1         31.052us         28.736us
cudnn_convolution            471.678us        483.232us                1        471.678us        483.232us
sum                          505.400us        504.576us                1        505.400us        504.576us
_th_get_device                 7.833us          7.648us                1          7.833us          7.648us
_sum                         456.840us        458.112us                1        456.840us        458.112us
