('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.516us       7224.288us                1        351.516us       7224.288us
_th_get_device                 8.556us          8.352us                1          8.556us          8.352us
convolution                  323.701us       7198.496us                1        323.701us       7198.496us
_th_get_device                 3.939us          3.744us                1          3.939us          3.744us
_convolution                 300.778us       7177.792us                1        300.778us       7177.792us
_th_get_device                 4.496us          3.776us                1          4.496us          3.776us
tensor                        16.572us         14.112us                1         16.572us         14.112us
cudnn_convolution            241.374us       7123.232us                1        241.374us       7123.232us
sum                         7168.003us        315.008us                1       7168.003us        315.008us
_th_get_device                 4.024us          1.568us                1          4.024us          1.568us
_sum                        7143.247us        306.432us                1       7143.247us        306.432us
