('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       435.003us      11080.608us                1        435.003us      11080.608us
_th_get_device                 8.269us          8.288us                1          8.269us          8.288us
convolution                  407.296us      11055.424us                1        407.296us      11055.424us
_th_get_device                 3.898us          3.744us                1          3.898us          3.744us
_convolution                 384.780us      11035.584us                1        384.780us      11035.584us
_th_get_device                 4.267us          3.776us                1          4.267us          3.776us
tensor                        15.883us         13.280us                1         15.883us         13.280us
cudnn_convolution            327.627us      10982.816us                1        327.627us      10982.816us
sum                        10831.834us        205.215us                1      10831.834us        205.215us
_th_get_device                 4.022us          1.568us                1          4.022us          1.568us
_sum                       10805.116us        196.608us                1      10805.116us        196.608us
