('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.510us       1053.120us                1        379.510us       1053.120us
_th_get_device                 6.573us          9.376us                1          6.573us          9.376us
convolution                  338.581us       1008.224us                1        338.581us       1008.224us
_th_get_device                 3.415us          9.312us                1          3.415us          9.312us
_convolution                 317.214us        978.528us                1        317.214us        978.528us
_th_get_device                 3.707us          1.696us                1          3.707us          1.696us
tensor                        14.215us         11.584us                1         14.215us         11.584us
cudnn_convolution            261.357us        950.624us                1        261.357us        950.624us
sum                          850.433us        191.584us                1        850.433us        191.584us
_th_get_device                 3.433us          1.568us                1          3.433us          1.568us
_sum                         828.021us        184.032us                1        828.021us        184.032us
