('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.956us       2175.584us                1        597.956us       2175.584us
_th_get_device                11.691us         11.968us                1         11.691us         11.968us
convolution                  553.489us       2135.328us                1        553.489us       2135.328us
_th_get_device                 9.149us          5.184us                1          9.149us          5.184us
_convolution                 516.200us       2102.624us                1        516.200us       2102.624us
_th_get_device                 5.187us          5.024us                1          5.187us          5.024us
tensor                        30.759us         28.064us                1         30.759us         28.064us
cudnn_convolution            418.507us       2013.184us                1        418.507us       2013.184us
sum                         1832.261us        287.840us                1       1832.261us        287.840us
_th_get_device                 5.730us          1.568us                1          5.730us          1.568us
_sum                        1796.241us        276.928us                1       1796.241us        276.928us
