('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.653us       6509.760us                1        518.653us       6509.760us
_th_get_device                12.857us         12.640us                1         12.857us         12.640us
convolution                  478.310us       6472.928us                1        478.310us       6472.928us
_th_get_device                 4.310us          4.064us                1          4.310us          4.064us
_convolution                 452.909us       6450.272us                1        452.909us       6450.272us
_th_get_device                 4.438us          4.000us                1          4.438us          4.000us
tensor                        29.499us         27.008us                1         29.499us         27.008us
cudnn_convolution            357.912us       6360.512us                1        357.912us       6360.512us
sum                         6237.200us        286.400us                1       6237.200us        286.400us
_th_get_device                 8.102us          1.600us                1          8.102us          1.600us
_sum                        6206.747us        277.248us                1       6206.747us        277.248us
