('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.948us         12.640us                1         13.948us         12.640us
torch::autograd::GraphRoot                  33.344us         10.464us                1         33.344us         10.464us
_th_get_device                              14.972us         10.944us                1         14.972us         10.944us
SumBackward0                               131.390us        115.872us                1        131.390us        115.872us
expand                                      81.343us         76.992us                1         81.343us         76.992us
_th_get_device                               6.171us          6.048us                1          6.171us          6.048us
CudnnConvolutionBackward                   449.103us        449.280us                1        449.103us        449.280us
cudnn_convolution_backward                 403.838us        406.400us                1        403.838us        406.400us
_th_get_device                               6.173us          6.176us                1          6.173us          6.176us
_th_get_device                               5.833us          5.664us                1          5.833us          5.664us
torch::autograd::AccumulateGrad             61.722us         63.072us                1         61.722us         63.072us
torch::autograd::AccumulateGrad             24.189us         24.992us                1         24.189us         24.992us
