('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.586us        903.936us                1        664.586us        903.936us
_th_get_device                13.224us         12.928us                1         13.224us         12.928us
convolution                  614.461us        860.224us                1        614.461us        860.224us
_th_get_device                 6.977us          6.688us                1          6.977us          6.688us
_convolution                 575.693us        827.136us                1        575.693us        827.136us
_th_get_device                 7.346us          6.720us                1          7.346us          6.720us
tensor                        32.430us         29.760us                1         32.430us         29.760us
cudnn_convolution            460.143us        722.624us                1        460.143us        722.624us
sum                          394.667us        195.648us                1        394.667us        195.648us
_th_get_device                 7.614us          1.568us                1          7.614us          1.568us
_sum                         348.400us        183.424us                1        348.400us        183.424us
