('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.846us        220.736us                1        609.846us        220.736us
_th_get_device                11.734us          1.504us                1         11.734us          1.504us
convolution                  565.009us        214.240us                1        565.009us        214.240us
_th_get_device                 6.295us          1.504us                1          6.295us          1.504us
_convolution                 529.184us        208.128us                1        529.184us        208.128us
_th_get_device                 6.032us          1.504us                1          6.032us          1.504us
tensor                        31.690us          1.536us                1         31.690us          1.536us
cudnn_convolution            423.478us        198.368us                1        423.478us        198.368us
sum                         1826.863us       2349.728us                1       1826.863us       2349.728us
_th_get_device                 6.144us          1.536us                1          6.144us          1.536us
_sum                        1787.104us       2341.600us                1       1787.104us       2341.600us
