('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.130us         19.136us                1         20.130us         19.136us
torch::autograd::GraphRoot                  31.277us          9.408us                1         31.277us          9.408us
_th_get_device                              16.372us         13.472us                1         16.372us         13.472us
SumBackward0                               123.712us        113.120us                1        123.712us        113.120us
expand                                      73.592us         69.216us                1         73.592us         69.216us
_th_get_device                               5.797us          5.600us                1          5.797us          5.600us
CudnnConvolutionBackward                   614.395us       1774.176us                1        614.395us       1774.176us
cudnn_convolution_backward                 562.578us       1730.592us                1        562.578us       1730.592us
_th_get_device                               5.785us          1.600us                1          5.785us          1.600us
_th_get_device                               5.111us          1.888us                1          5.111us          1.888us
torch::autograd::AccumulateGrad             77.528us          8.064us                1         77.528us          8.064us
torch::autograd::AccumulateGrad             23.264us          3.872us                1         23.264us          3.872us
