('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.894us         12.224us                1         12.894us         12.224us
torch::autograd::GraphRoot                  25.986us          9.664us                1         25.986us          9.664us
_th_get_device                              11.736us          9.024us                1         11.736us          9.024us
SumBackward0                               137.864us        128.704us                1        137.864us        128.704us
expand                                      89.079us         86.720us                1         89.079us         86.720us
_th_get_device                               6.704us          6.144us                1          6.704us          6.144us
CudnnConvolutionBackward                   665.509us        667.200us                1        665.509us        667.200us
cudnn_convolution_backward                 611.863us        622.400us                1        611.863us        622.400us
_th_get_device                               6.327us          5.856us                1          6.327us          5.856us
_th_get_device                               5.531us          5.664us                1          5.531us          5.664us
torch::autograd::AccumulateGrad             77.821us         79.136us                1         77.821us         79.136us
torch::autograd::AccumulateGrad             22.682us         23.264us                1         22.682us         23.264us
