('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.768us         13.248us                1         14.768us         13.248us
torch::autograd::GraphRoot                  31.099us         14.848us                1         31.099us         14.848us
_th_get_device                              12.283us         10.656us                1         12.283us         10.656us
SumBackward0                               107.706us         99.456us                1        107.706us         99.456us
expand                                      72.690us         70.304us                1         72.690us         70.304us
_th_get_device                               6.296us          6.464us                1          6.296us          6.464us
CudnnConvolutionBackward                   608.216us        608.288us                1        608.216us        608.288us
cudnn_convolution_backward                 558.062us        560.928us                1        558.062us        560.928us
_th_get_device                               6.578us          6.176us                1          6.578us          6.176us
_th_get_device                               5.807us          5.920us                1          5.807us          5.920us
torch::autograd::AccumulateGrad             87.046us         88.192us                1         87.046us         88.192us
torch::autograd::AccumulateGrad             22.756us         23.296us                1         22.756us         23.296us
