('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.710us       1540.352us                1        698.710us       1540.352us
_th_get_device                13.266us         13.024us                1         13.266us         13.024us
convolution                  650.680us       1498.144us                1        650.680us       1498.144us
_th_get_device                 7.022us          6.880us                1          7.022us          6.880us
_convolution                 610.172us       1463.520us                1        610.172us       1463.520us
_th_get_device                 7.531us          6.912us                1          7.531us          6.912us
tensor                        29.291us         27.232us                1         29.291us         27.232us
cudnn_convolution            498.111us       1362.656us                1        498.111us       1362.656us
sum                         1064.878us        262.432us                1       1064.878us        262.432us
_th_get_device                 7.790us          1.600us                1          7.790us          1.600us
_sum                        1021.883us        249.888us                1       1021.883us        249.888us
