('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.354us       1996.800us                1        638.354us       1996.800us
_th_get_device                12.978us         13.184us                1         12.978us         13.184us
convolution                  590.368us       1953.696us                1        590.368us       1953.696us
_th_get_device                 5.962us          5.440us                1          5.962us          5.440us
_convolution                 554.068us       1922.336us                1        554.068us       1922.336us
_th_get_device                 5.839us          5.600us                1          5.839us          5.600us
tensor                        34.125us         29.856us                1         34.125us         29.856us
cudnn_convolution            443.520us       1821.600us                1        443.520us       1821.600us
sum                         1517.304us        200.096us                1       1517.304us        200.096us
_th_get_device                 6.560us          1.792us                1          6.560us          1.792us
_sum                        1477.692us        188.096us                1       1477.692us        188.096us
