('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.757us         13.024us                1         13.757us         13.024us
torch::autograd::GraphRoot                  33.564us          9.472us                1         33.564us          9.472us
_th_get_device                              13.896us         10.016us                1         13.896us         10.016us
SumBackward0                               135.409us        121.696us                1        135.409us        121.696us
expand                                      75.844us         72.128us                1         75.844us         72.128us
_th_get_device                               5.601us          5.504us                1          5.601us          5.504us
CudnnConvolutionBackward                   466.413us       5063.872us                1        466.413us       5063.872us
cudnn_convolution_backward                 434.960us       5036.000us                1        434.960us       5036.000us
_th_get_device                               5.422us          1.632us                1          5.422us          1.632us
_th_get_device                               5.065us          1.600us                1          5.065us          1.600us
torch::autograd::AccumulateGrad             66.655us         13.952us                1         66.655us         13.952us
torch::autograd::AccumulateGrad             21.971us          4.096us                1         21.971us          4.096us
