('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.260us         11.968us                1         12.260us         11.968us
torch::autograd::GraphRoot                  25.633us          9.248us                1         25.633us          9.248us
_th_get_device                              11.264us          8.928us                1         11.264us          8.928us
SumBackward0                               133.600us        125.376us                1        133.600us        125.376us
expand                                      93.551us         90.464us                1         93.551us         90.464us
_th_get_device                               5.551us          5.568us                1          5.551us          5.568us
CudnnConvolutionBackward                   761.585us       1639.968us                1        761.585us       1639.968us
cudnn_convolution_backward                 714.888us       1601.152us                1        714.888us       1601.152us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
_th_get_device                               5.222us          1.568us                1          5.222us          1.568us
torch::autograd::AccumulateGrad             72.414us          5.248us                1         72.414us          5.248us
torch::autograd::AccumulateGrad             21.666us          4.096us                1         21.666us          4.096us
