('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.358us        568.576us                1        569.358us        568.576us
_th_get_device                11.934us         12.352us                1         11.934us         12.352us
convolution                  524.887us        524.800us                1        524.887us        524.800us
_th_get_device                 5.547us          5.120us                1          5.547us          5.120us
_convolution                 491.497us        491.424us                1        491.497us        491.424us
_th_get_device                 5.243us          4.960us                1          5.243us          4.960us
tensor                        31.390us         28.352us                1         31.390us         28.352us
cudnn_convolution            390.449us        391.296us                1        390.449us        391.296us
sum                          274.079us        273.440us                1        274.079us        273.440us
_th_get_device                 7.829us          7.616us                1          7.829us          7.616us
_sum                         234.743us        235.584us                1        234.743us        235.584us
