('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.457us         12.672us                1         17.457us         12.672us
torch::autograd::GraphRoot                  19.447us          6.368us                1         19.447us          6.368us
_th_get_device                               8.541us          6.656us                1          8.541us          6.656us
SumBackward0                               124.391us        114.304us                1        124.391us        114.304us
expand                                      81.933us         78.048us                1         81.933us         78.048us
_th_get_device                               6.154us          6.368us                1          6.154us          6.368us
CudnnConvolutionBackward                   495.072us      20901.312us                1        495.072us      20901.312us
cudnn_convolution_backward                 459.432us      20874.273us                1        459.432us      20874.273us
_th_get_device                               6.715us          1.600us                1          6.715us          1.600us
_th_get_device                               5.858us          1.633us                1          5.858us          1.633us
torch::autograd::AccumulateGrad             63.920us         33.920us                1         63.920us         33.920us
torch::autograd::AccumulateGrad             23.115us          4.290us                1         23.115us          4.290us
