('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.089us         19.072us                1         20.089us         19.072us
torch::autograd::GraphRoot                  26.780us          8.928us                1         26.780us          8.928us
_th_get_device                              14.105us          8.608us                1         14.105us          8.608us
SumBackward0                               108.159us         97.120us                1        108.159us         97.120us
expand                                      70.374us         66.080us                1         70.374us         66.080us
_th_get_device                               5.778us          5.664us                1          5.778us          5.664us
CudnnConvolutionBackward                   440.570us       1456.544us                1        440.570us       1456.544us
cudnn_convolution_backward                 394.480us       1417.952us                1        394.480us       1417.952us
_th_get_device                               5.396us          1.600us                1          5.396us          1.600us
_th_get_device                               5.118us          1.632us                1          5.118us          1.632us
torch::autograd::AccumulateGrad             64.059us         22.656us                1         64.059us         22.656us
torch::autograd::AccumulateGrad             26.952us          4.096us                1         26.952us          4.096us
