('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       808.072us       6370.976us                1        808.072us       6370.976us
_th_get_device                18.001us         18.016us                1         18.001us         18.016us
convolution                  759.540us       6326.880us                1        759.540us       6326.880us
_th_get_device                 5.349us          5.216us                1          5.349us          5.216us
_convolution                 727.158us       6298.432us                1        727.158us       6298.432us
_th_get_device                 5.223us          5.152us                1          5.223us          5.152us
tensor                        29.577us         26.848us                1         29.577us         26.848us
cudnn_convolution            609.218us       6189.664us                1        609.218us       6189.664us
sum                         6385.060us        864.224us                1       6385.060us        864.224us
_th_get_device                 5.633us          1.600us                1          5.633us          1.600us
_sum                        6344.575us        852.256us                1       6344.575us        852.256us
