('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.376us      14786.944us                1        724.376us      14786.944us
_th_get_device                13.914us         13.760us                1         13.914us         13.760us
convolution                  674.790us      14742.272us                1        674.790us      14742.272us
_th_get_device                 6.095us          5.984us                1          6.095us          5.984us
_convolution                 637.593us      14710.016us                1        637.593us      14710.016us
_th_get_device                 5.977us          5.792us                1          5.977us          5.792us
tensor                        31.604us         29.024us                1         31.604us         29.024us
cudnn_convolution            527.161us      14608.000us                1        527.161us      14608.000us
sum                        14931.956us        910.304us                1      14931.956us        910.304us
_th_get_device                 6.277us          1.600us                1          6.277us          1.600us
_sum                       14891.399us        899.072us                1      14891.399us        899.072us
