('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.193us         12.832us                1         14.193us         12.832us
torch::autograd::GraphRoot                  30.862us         10.048us                1         30.862us         10.048us
_th_get_device                              13.348us         10.752us                1         13.348us         10.752us
SumBackward0                                95.582us         83.328us                1         95.582us         83.328us
expand                                      53.802us         51.936us                1         53.802us         51.936us
_th_get_device                               6.249us          6.048us                1          6.249us          6.048us
CudnnConvolutionBackward                   368.811us        368.896us                1        368.811us        368.896us
cudnn_convolution_backward                 334.164us        336.992us                1        334.164us        336.992us
_th_get_device                               6.106us          5.664us                1          6.106us          5.664us
_th_get_device                               5.712us          5.760us                1          5.712us          5.760us
torch::autograd::AccumulateGrad             37.698us         38.688us                1         37.698us         38.688us
torch::autograd::AccumulateGrad             20.208us         20.352us                1         20.208us         20.352us
