('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.261us      11399.136us                1        748.261us      11399.136us
_th_get_device                13.123us         12.736us                1         13.123us         12.736us
convolution                  700.310us      11356.224us                1        700.310us      11356.224us
_th_get_device                 5.960us          5.856us                1          5.960us          5.856us
_convolution                 663.679us      11324.736us                1        663.679us      11324.736us
_th_get_device                 5.939us          6.112us                1          5.939us          6.112us
tensor                        31.893us         29.952us                1         31.893us         29.952us
cudnn_convolution            559.286us      11230.112us                1        559.286us      11230.112us
sum                        10832.481us        218.431us                1      10832.481us        218.431us
_th_get_device                 6.079us          1.600us                1          6.079us          1.600us
_sum                       10793.995us        208.192us                1      10793.995us        208.192us
