('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.573us       1317.472us                1        614.573us       1317.472us
_th_get_device                11.012us         11.072us                1         11.012us         11.072us
convolution                  566.851us       1274.208us                1        566.851us       1274.208us
_th_get_device                 6.014us          5.632us                1          6.014us          5.632us
_convolution                 530.703us       1243.456us                1        530.703us       1243.456us
_th_get_device                 6.048us          5.984us                1          6.048us          5.984us
tensor                        30.310us         27.456us                1         30.310us         27.456us
cudnn_convolution            428.446us       1149.440us                1        428.446us       1149.440us
sum                          812.543us        143.712us                1        812.543us        143.712us
_th_get_device                 6.564us          1.536us                1          6.564us          1.536us
_sum                         769.800us        132.672us                1        769.800us        132.672us
