('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.897us       4758.720us                1        647.897us       4758.720us
_th_get_device                12.985us         12.352us                1         12.985us         12.352us
convolution                  599.098us       4714.560us                1        599.098us       4714.560us
_th_get_device                 5.652us          5.568us                1          5.652us          5.568us
_convolution                 563.016us       4683.488us                1        563.016us       4683.488us
_th_get_device                 6.403us          5.888us                1          6.403us          5.888us
tensor                        32.988us         29.984us                1         32.988us         29.984us
cudnn_convolution            454.339us       4584.320us                1        454.339us       4584.320us
sum                         4258.158us        182.560us                1       4258.158us        182.560us
_th_get_device                 6.714us          1.600us                1          6.714us          1.600us
_sum                        4216.144us        170.112us                1       4216.144us        170.112us
