('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.391us         11.744us                1         12.391us         11.744us
torch::autograd::GraphRoot                  28.748us          9.312us                1         28.748us          9.312us
_th_get_device                              12.706us         10.368us                1         12.706us         10.368us
SumBackward0                                85.952us         78.304us                1         85.952us         78.304us
expand                                      50.611us         48.704us                1         50.611us         48.704us
_th_get_device                               5.478us          5.600us                1          5.478us          5.600us
CudnnConvolutionBackward                   359.700us       1010.816us                1        359.700us       1010.816us
cudnn_convolution_backward                 328.429us        986.016us                1        328.429us        986.016us
_th_get_device                               5.520us          1.600us                1          5.520us          1.600us
_th_get_device                               5.128us          1.600us                1          5.128us          1.600us
torch::autograd::AccumulateGrad            115.862us         10.112us                1        115.862us         10.112us
clone                                       95.607us          6.848us                1         95.607us          6.848us
torch::autograd::AccumulateGrad             54.119us          6.944us                1         54.119us          6.944us
clone                                       41.753us          3.744us                1         41.753us          3.744us
