('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.143us       1335.136us                1        681.143us       1335.136us
_th_get_device                13.839us         13.472us                1         13.839us         13.472us
convolution                  629.786us       1289.824us                1        629.786us       1289.824us
_th_get_device                 6.940us          7.136us                1          6.940us          7.136us
_convolution                 588.369us       1253.792us                1        588.369us       1253.792us
_th_get_device                12.417us          7.424us                1         12.417us          7.424us
tensor                        33.359us         30.944us                1         33.359us         30.944us
cudnn_convolution            465.145us       1141.440us                1        465.145us       1141.440us
sum                          772.496us        159.712us                1        772.496us        159.712us
_th_get_device                 7.539us          1.600us                1          7.539us          1.600us
_sum                         724.763us        147.680us                1        724.763us        147.680us
