('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.831us         10.944us                1         11.831us         10.944us
torch::autograd::GraphRoot                  32.975us         10.144us                1         32.975us         10.144us
_th_get_device                              13.451us          9.408us                1         13.451us          9.408us
SumBackward0                               119.213us        105.152us                1        119.213us        105.152us
expand                                      76.662us         72.960us                1         76.662us         72.960us
_th_get_device                               6.206us          6.592us                1          6.206us          6.592us
CudnnConvolutionBackward                   434.111us       6941.248us                1        434.111us       6941.248us
cudnn_convolution_backward                 398.133us       6913.952us                1        398.133us       6913.952us
_th_get_device                               6.283us          1.600us                1          6.283us          1.600us
_th_get_device                               5.554us          1.600us                1          5.554us          1.600us
torch::autograd::AccumulateGrad             47.681us         35.200us                1         47.681us         35.200us
torch::autograd::AccumulateGrad             24.955us          4.320us                1         24.955us          4.320us
