('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1062.540us       3375.392us                1       1062.540us       3375.392us
_th_get_device                20.656us         20.480us                1         20.656us         20.480us
convolution                 1003.678us       3322.528us                1       1003.678us       3322.528us
_th_get_device                 5.347us          5.248us                1          5.347us          5.248us
_convolution                 966.372us       3291.616us                1        966.372us       3291.616us
_th_get_device                 5.368us          4.864us                1          5.368us          4.864us
tensor                        39.709us         35.328us                1         39.709us         35.328us
cudnn_convolution            826.160us       3169.248us                1        826.160us       3169.248us
sum                         2369.135us        161.664us                1       2369.135us        161.664us
_th_get_device                11.312us          1.600us                1         11.312us          1.600us
_sum                        2321.812us        149.248us                1       2321.812us        149.248us
