('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.037us         12.672us                1         13.037us         12.672us
torch::autograd::GraphRoot                  37.398us         22.144us                1         37.398us         22.144us
_th_get_device                              11.297us          8.512us                1         11.297us          8.512us
SumBackward0                                69.401us         64.800us                1         69.401us         64.800us
expand                                      44.257us         42.560us                1         44.257us         42.560us
_th_get_device                               4.054us          3.776us                1          4.054us          3.776us
CudnnConvolutionBackward                   315.101us        431.712us                1        315.101us        431.712us
cudnn_convolution_backward                 291.926us        413.824us                1        291.926us        413.824us
_th_get_device                               3.870us          1.600us                1          3.870us          1.600us
_th_get_device                               3.795us          1.600us                1          3.795us          1.600us
torch::autograd::AccumulateGrad             87.792us          7.904us                1         87.792us          7.904us
clone                                       76.065us          4.672us                1         76.065us          4.672us
torch::autograd::AccumulateGrad             27.939us         22.848us                1         27.939us         22.848us
clone                                       19.426us         17.184us                1         19.426us         17.184us
