('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.498us          1.536us                1         10.498us          1.536us
torch::autograd::GraphRoot                  23.589us          1.536us                1         23.589us          1.536us
_th_get_device                              10.714us          1.536us                1         10.714us          1.536us
SumBackward0                                91.237us          4.608us                1         91.237us          4.608us
expand                                      62.952us          1.536us                1         62.952us          1.536us
_th_get_device                               4.049us          1.664us                1          4.049us          1.664us
CudnnConvolutionBackward                   340.796us        134.496us                1        340.796us        134.496us
cudnn_convolution_backward                 316.402us        131.424us                1        316.402us        131.424us
_th_get_device                               4.175us          1.536us                1          4.175us          1.536us
_th_get_device                               3.639us          1.568us                1          3.639us          1.568us
torch::autograd::AccumulateGrad             70.294us          7.392us                1         70.294us          7.392us
clone                                       53.811us          4.352us                1         53.811us          4.352us
torch::autograd::AccumulateGrad             36.389us          6.688us                1         36.389us          6.688us
clone                                       24.178us          3.616us                1         24.178us          3.616us
