('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.021us       1129.408us                1        668.021us       1129.408us
_th_get_device                11.563us         11.136us                1         11.563us         11.136us
convolution                  622.968us       1089.120us                1        622.968us       1089.120us
_th_get_device                 5.824us          5.696us                1          5.824us          5.696us
_convolution                 586.222us       1057.952us                1        586.222us       1057.952us
_th_get_device                 6.096us          5.632us                1          6.096us          5.632us
tensor                        30.740us         27.616us                1         30.740us         27.616us
cudnn_convolution            464.799us        945.888us                1        464.799us        945.888us
sum                          612.250us        188.096us                1        612.250us        188.096us
_th_get_device                 5.981us          1.600us                1          5.981us          1.600us
_sum                         572.465us        176.736us                1        572.465us        176.736us
